Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
477,Hufflepuff,Brady,Hopkins,1999-12-07,Right,47974.0,574.6334856750011,4.645922653342024,-5.7463348567500105,5.362,-480.6941997739891,395.0876144687507,4.324788107550718,1050.8919225738928,4.558548069566472,0.8473708370722435,-245.02155,-1.47
480,Hufflepuff,Elissa,Breeden,2001-03-03,Left,40911.0,562.2372452094488,6.372209361914518,-5.622372452094488,4.235,-208.6014754919954,396.49687630181,5.72079959242632,1023.4361194875412,3.6779910687594617,-0.5611337507459249,-243.6513,16.24
489,Hufflepuff,Antwan,Swanson,1997-05-18,Right,60935.0,600.6232282303622,1.7106921953113616,-6.006232282303622,8.048,-760.7673327500871,,6.3179158074043045,1079.7451018169058,7.058323073732593,-1.4076722555924959,-245.19035,-76.83
491,Hufflepuff,Alvina,Fountain,1999-02-12,Right,41825.0,410.81926660633286,3.7382497372807,-4.108192666063331,5.729,-480.8877689514968,413.8686017217224,8.91740288380431,1046.1365408290508,8.236909138940955,0.5520961884159629,-241.79555,-41.43
492,Slytherin,Tiffany,Kirby,1996-12-31,Left,28677.0,-625.3762995891627,-7.675415468311247,6.253762995891628,-5.081,-589.2688499170058,357.86332492572166,8.701888389341157,1066.4575679567508,13.350553944808032,,-248.66349,-128.26
495,Hufflepuff,Delma,Rosas,1999-07-11,Left,57109.0,452.5452548628389,5.640621561077754,-4.5254525486283885,2.696,-456.0282098692953,396.2920871338079,4.157131122702299,1048.543716101082,4.388971182876953,-0.4469510842861165,-246.01378,2.57
497,Gryffindor,Nathan,Matson,2000-08-23,Right,53608.0,634.0310860642328,-7.878590357704986,-6.340310860642327,0.429,-754.1351504976135,578.9511769193037,-4.990509977513769,915.1098510635668,4.004298174809904,-0.7889268657090129,-261.04892,220.3
498,Ravenclaw,Clara,Broughton,2000-03-17,Right,65796.0,-459.89482756986234,6.540478293019841,4.598948275698624,5.759,644.9853661235417,617.6875477509625,5.294432108054455,1056.5960686069513,6.159296952666362,-0.0496670557187499,-229.73422,-24.72
513,Hufflepuff,Allen,Baron,1997-05-01,Right,50587.0,355.3894545286926,6.270249171649067,-3.5538945452869264,3.545,-358.68578680835014,406.39788743801546,,1032.616055120456,5.970989998421986,0.2599796712018387,-242.25106,-22.73
515,Gryffindor,Derrick,Martins,1997-10-14,Left,22317.0,-259.34752075465457,5.946966165131987,2.5934752075465464,5.886,268.74202347635253,583.2199463012495,4.4158100881738696,1064.6430889799828,9.365671326561092,0.6229486293767446,-230.7606,44.48
516,Ravenclaw,Carmela,Rockwell,2000-07-25,Right,64456.0,-511.0619942512429,2.9895549634002854,5.110619942512429,6.0310000000000015,870.3280401519394,663.7078900316577,2.154202540642245,1048.0550605043393,5.372843896209487,-1.5672422537565427,-231.26792000000003,-2.51
520,Hufflepuff,Griselda,Flynn,1997-04-14,Right,52490.0,387.5940546449376,4.968604746655488,-3.875940546449376,4.16,-487.16455305279817,427.8987151446321,6.77668931303884,1044.5412992010934,6.936579202254532,-0.0023268494891426424,-243.26836,-11.93
521,Gryffindor,Tuan,Tirado,2000-10-14,Right,35477.0,383.53401853777603,-6.155875704565423,-3.83534018537776,4.949,-495.60271452177864,554.5658957950559,-5.0514596378027665,943.5582569808772,1.3926716949851583,-0.7564008599069637,-252.63339,179.7
526,Gryffindor,Quinn,Blackwood,1997-02-05,Right,59486.0,474.6363366941703,-6.427009833572428,-4.746363366941703,3.789,-169.09161432969998,610.6254957091297,-3.864115237508349,948.2378788745604,3.2946954431348647,1.2654724648536018,-253.74228,150.91
534,Ravenclaw,Jayne,Bard,1999-01-23,Right,52478.0,-653.3102078099739,6.9252016220427075,6.533102078099739,4.904,724.147554636943,610.7140264619057,6.484064180382362,1059.476660159699,7.2207443787655485,-0.3184691799977897,-227.25197000000003,-29.86
536,Gryffindor,Twyla,Hopper,1999-02-07,Left,37823.0,389.8878120780633,-5.758541665880923,-3.898878120780633,5.425,-448.62466296434616,581.3451136616344,-3.7586569862714176,964.0156342100817,4.05445044922508,-0.007462464537629044,-250.90708,161.21
541,Gryffindor,Cheryl,Perez,2001-03-02,Left,87601.0,256.25235899508596,-5.8810616518596195,-2.5625235899508594,3.2310000000000003,-588.8892676420343,617.6821326104607,-5.545642122496378,949.910264624384,1.3156140197509445,-3.313675764124477,-255.08945,149.0
542,Ravenclaw,Katherine,Cottrell,1999-12-18,Left,30018.0,-299.9677998941454,8.681350333284053,2.9996779989414537,6.441,333.90851957698084,631.4899110289842,6.332564202632625,1059.0626799275715,10.565190308325382,0.01812343126220613,-227.33781,52.63
547,Slytherin,Trenton,Lowry,2001-08-18,Left,29330.0,-645.3053197765785,-3.4460370568615004,6.453053197765787,-6.308,-562.7865493293153,372.74175332647934,1.5512884667079816,1088.474662613355,9.547376100331906,-0.7353720207753102,-248.75429,-34.44
558,Hufflepuff,Parker,Isbell,1997-04-22,Right,63271.0,281.14388543699016,2.7100697976940347,-2.8114388543699014,4.968,-607.4784990078913,407.60062080683576,,1063.8686422763087,7.557223066828835,0.3746570631267732,-243.57838,-78.82
560,Slytherin,Thad,Bray,1996-12-09,Right,62888.0,-418.7744698810009,,4.187744698810008,-4.976,-429.47549812068365,410.1679906363379,3.991978697413785,1041.0060339473566,7.737765198882407,-0.6322258894551356,-251.33378,-64.61
580,Gryffindor,Casandra,Warfield,1999-07-28,Right,43027.0,349.9418350919776,-7.303554574444176,-3.4994183509197763,3.703,-379.9538785431844,601.9920492911642,-3.1667730601083166,953.5084047012692,5.334958833803384,-0.3695189595453575,-252.67669,158.12
581,Gryffindor,Korey,Baldridge,2000-10-06,Right,67704.0,400.7982702603816,-8.558150432016014,-4.007982702603816,0.052000000000000005,-778.6227159212051,583.0611377666755,-5.0287840664582495,922.9461091123468,3.3533252273551266,0.9877857483934532,-260.50346,186.05
591,Slytherin,Rufus,Sizemore,2000-03-25,Right,45136.0,-511.05571614425315,-3.794730537770993,5.110557161442532,-7.552,,377.49122469543437,2.7061460956064147,1069.1739788788177,9.475613835511792,-0.7581263679972087,-251.73858,-43.42
592,Slytherin,Adrian,Crowder,1999-03-16,Left,62319.0,-301.05569934037425,-3.4337869102238194,3.0105569934037426,-4.811,-540.6119594266105,435.88325424843316,0.6690948763885807,1068.5051088816488,8.493548804429048,-0.890634436205861,-252.0068,-18.96
605,Ravenclaw,Verla,Breedlove,1999-12-08,Left,32520.0,-477.08923082791495,5.065645815331699,4.770892308279152,4.621,545.1946533161301,580.4989872975502,2.3458530445812515,1047.5605109784804,5.3799447951438735,-1.1460079697720489,-231.45926,37.56
609,Hufflepuff,Daniel,Mack,2000-09-12,Right,55999.0,563.1975418638233,6.383589184342432,-5.631975418638233,6.222,-528.8854870596416,449.3842536293274,4.362673307964222,1042.8726442244038,5.051625278346076,-0.3559642301215182,-243.1225,28.28
612,Slytherin,Dorcas,Espino,1999-04-14,Left,47617.0,-587.0672407627729,-5.15117094481354,5.870672407627732,-2.539,-530.9303384204162,407.53933232146215,6.168743780223196,1042.8245582338998,8.895814200572056,1.5496713971963578,-246.98493,-85.64
615,Gryffindor,Grady,Hunter,1997-04-16,Right,60649.0,604.7510420472353,-4.761269086369323,-6.047510420472351,4.824,-330.0797912424676,616.0443845200025,-4.945047182453402,942.2097639097552,2.254483153596519,-2.0642309297491703,-253.85094,186.85
619,Hufflepuff,Rob,Cahill,2000-05-09,Left,38341.0,408.7345614640177,5.9827935727807775,-4.087345614640177,3.905,-36.59365885817056,395.1915106324108,7.603707236195875,1009.4984586798828,3.521569876072232,-0.014095004127309444,-241.91766,-6.78
624,Gryffindor,Stephan,Pointer,2000-02-09,Right,8871.0,487.49596450345564,-5.197873501589196,-4.874959645034556,6.197,-542.0808406921958,596.5625286936499,-4.1243275522014775,962.0306385005873,6.295355095476606,-2.5991416608085918,-249.30956,222.06
626,Hufflepuff,Jorge,Somers,1998-09-30,Right,29262.0,760.3429036801956,5.65791462173379,-7.6034290368019555,3.851,-300.64376539844164,379.6189484764891,4.952396466242464,1032.449983620133,5.081367904765214,0.3785289156057453,-245.94114,36.21
627,Hufflepuff,Delphine,Derr,2000-01-10,Left,51351.0,374.2853948620572,6.641025542431646,-3.742853948620572,5.7570000000000014,-498.9724078512336,372.6753813218698,5.254208299623142,1049.6622804187957,2.615092322583606,0.1332297903948904,-242.07612000000003,-22.16
630,Gryffindor,Wallace,Conklin,2000-10-20,Right,60918.0,400.32294979877196,-5.874430525443082,-4.0032294979877205,3.619,-592.5340418847202,,-5.468082532701222,939.1084105835556,2.6871352117984406,-0.7868169163089145,-254.66852000000003,195.71
632,Ravenclaw,Orville,Neuman,1997-09-15,Left,52012.0,-545.0794909074219,3.052108862988584,5.45079490907422,3.556,368.49314768519486,636.5898622662787,5.863257972979685,1037.5019687087863,9.75221250868057,1.0401918165913524,-232.63312,7.83
636,Ravenclaw,Rita,Radford,2000-05-26,Left,57378.0,-639.1249720856505,6.063934220852053,6.3912497208565044,4.104,356.9216216086233,589.8445336546629,7.004155592882579,1026.3947695662116,6.191102327416452,-0.08599176945180488,-230.35909,-12.19
638,Ravenclaw,Micheal,Connell,1996-11-17,Left,50427.0,-308.63304607611923,,3.0863304607611917,7.465,613.2895735653751,649.6082491728444,7.295288610232676,1070.0626875749754,11.321658936237714,-0.3563614447284391,-229.42089,-37.91
651,Slytherin,Lynwood,Labelle,2001-11-03,Right,42842.0,-536.5456380694878,-6.438031629241617,5.365456380694878,-6.269,-526.6593151792426,372.56100226812316,,1067.9309256260754,11.249734863875306,1.3933748555818155,-251.10348,-94.97
652,Hufflepuff,Cristy,Pardo,1999-09-01,Right,74932.0,488.90537458725953,4.797673467781672,-4.889053745872594,9.209,-982.6816811140905,422.4493898931785,0.22314262855682546,1090.4901430088175,2.5805842454088026,-0.6157751807591183,-244.32114,-7.34
658,Gryffindor,Kurtis,Mcnamara,2000-01-19,Left,64436.0,676.2098469825157,-4.985534386257685,-6.7620984698251565,4.4430000000000005,-304.08092064505763,636.7725729199635,-4.002241484219714,942.2067876592693,3.973112523359828,-0.9457900158815736,-254.40467,184.77
667,Hufflepuff,Leilani,Crisp,1997-09-21,Left,15925.0,805.5828429627393,5.3393145640437565,-8.055828429627391,6.095,-350.6845090004988,360.1666549283948,6.930188347140975,1035.5422981498727,5.953794294414449,1.3509781903314233,-243.65732000000003,14.97
676,Hufflepuff,Harriett,Esquivel,2000-01-30,Left,48872.0,449.8728586408032,4.680708651472943,-4.498728586408031,4.423,-455.5246544787787,373.39320912194364,7.887535446111768,1048.465806694229,5.960426169565697,0.7762841240988839,-243.78293,-48.94
690,Ravenclaw,Juan,Drayton,1999-03-22,Left,65671.0,-440.3387601078991,6.311156606697378,4.403387601078991,6.853,646.5287260263075,627.451156047226,3.221958316787372,1056.024659871905,4.614668661904652,-0.9818783023815052,-229.77604,-4.98
702,Ravenclaw,Andrea,Ladd,2001-10-31,Right,39281.0,-379.24975752843386,5.949923487512812,3.7924975752843375,4.743,744.6161328168539,587.3105987491152,5.296032087446641,1066.1200893130972,7.8759909244255395,0.11663041894835273,-230.08038,-10.19
703,Ravenclaw,Princess,Crisp,2000-10-14,Right,27161.0,-338.31682561394365,6.6526696015730815,3.3831682561394367,5.336,577.9051951208879,572.1756070016962,3.1597827772064537,1050.0502173276373,5.689660773221935,-0.9977523935961714,-230.48408,42.95
704,Gryffindor,Blaine,Bullard,2000-04-07,Left,47924.0,-341.94100797818965,4.230244978702424,3.4194100797818963,6.884,306.32995195042093,618.4992813812937,3.292718816253895,1052.3449627738948,7.145534389268048,1.048844016639774,-231.82094,24.21
705,Hufflepuff,Tommy,Hendrickson,2000-11-13,Right,37022.0,616.9879337259185,7.469537151467064,-6.169879337259188,3.447,-304.539699954422,351.03124653586264,4.4382956060995875,1034.1322845168124,2.3528756641481894,-0.5125828849071086,-244.95814,23.38
708,Gryffindor,Alina,Gilbertson,1998-06-21,Right,,447.6351232228682,-6.03139438918446,-4.476351232228682,3.599,-602.4901457749172,586.4151454504482,-4.192877729148022,957.1391802198863,3.6360067634118254,-0.72546634691577,-254.90392000000003,157.15
710,Ravenclaw,Gustavo,Mack,1999-07-29,Right,29842.0,-424.39671867185285,5.062319999221515,4.243967186718529,4.669,211.62719029504902,595.9429729272632,4.935980949199111,1047.109354214304,9.197589510978645,0.15878690454123395,-231.38808,42.39
714,Slytherin,Alton,Ernst,2000-11-29,Right,63213.0,-450.3670469107474,-5.678248373687673,4.5036704691074725,-6.846,-530.3638445725453,378.32600633384567,4.542627326658198,1058.1281112426936,9.264959889412737,-0.8566192948238749,-253.3846,-91.76
716,Hufflepuff,Bobby,Benefield,1999-02-10,Left,27472.0,707.6035659240085,4.258666403126528,-7.076035659240085,5.364,-275.9053402526955,384.72800410068885,,1034.7804303993134,3.6718674811438894,0.8395730044256756,-245.50941,35.97
718,Ravenclaw,Sherman,Dallas,2001-01-21,Left,31884.0,-541.8154293192391,3.663288247346257,5.418154293192392,4.164,431.3595490996439,561.3518564555626,4.696051929719293,1070.685388587556,8.43352587988443,-0.20816689581893366,-231.41879,-14.01
719,Gryffindor,Nelly,Bender,2001-04-12,Left,64641.0,415.9631447109057,,-4.1596314471090565,3.004,-645.3819026323595,600.1857588827858,-5.692090864243963,940.4851599484443,2.273688848696479,0.39574321580086863,-255.92952,190.33
723,Hufflepuff,Maria,Strain,1997-06-20,Left,39664.0,584.3574778275622,5.307487365770244,-5.843574778275622,5.565,-483.6944279467669,453.3304856552162,6.639799336980115,1037.5304608400102,8.165046133163289,-2.6653383023585797,-242.67528,28.23
724,Slytherin,Helga,Joiner,1997-09-10,Right,46152.0,-535.7739651873659,-7.003963331258223,5.357739651873659,-3.736,-491.8268528837007,399.46191429058524,8.077243933206734,1041.2308379291267,,0.6492821445241067,-248.7712,-111.48
731,Ravenclaw,Sonya,Ford,2000-04-07,Left,60978.0,-536.7252706409656,6.082425396675072,5.3672527064096585,4.5280000000000005,498.4267375693957,615.3350676586273,7.187735064619941,1059.3543309446775,8.850284070690169,-0.3923915272009914,-229.73603,-33.12
733,Hufflepuff,Lauri,Holbrook,2001-04-10,Right,68802.0,423.53330355566925,3.0876440499028144,-4.2353330355566925,4.515,-457.81637561115195,451.0132693619752,1.9765646604935279,1051.8082368939968,4.194865568437197,0.20769543190585035,-246.52992000000003,5.48
737,Slytherin,Luella,Pease,1997-09-23,Right,53234.0,-450.35912717888436,-5.508784167826028,4.503591271788844,-5.45,-204.08963829739795,452.4718613319812,3.5358705284488234,,9.04422350997115,1.3311149496298529,-250.59645,-37.47
745,Ravenclaw,Cindi,Connor,1999-08-28,Right,64061.0,-534.6537868777649,2.245071928052255,5.3465378687776495,4.868,579.4951775751052,607.6576391702246,7.3285423081394825,1062.8738840634867,9.237008456356,0.57562853294483,-231.82042,-75.96
748,Hufflepuff,Malcolm,Mcqueen,1997-01-02,Right,24891.0,767.3346022076872,4.899694553907711,-7.673346022076872,4.845,-170.42198863278577,354.50069393932444,8.94875677898073,1024.139152028814,5.962553818146813,0.4342905899763393,-244.2249,-19.9
750,Hufflepuff,Renate,Goff,1998-11-05,Left,64294.0,437.3811654126104,6.623409622257488,-4.3738116541261025,5.481,-509.98977012663767,404.6439806804137,6.062806074849241,1047.523450293685,3.950061786348612,0.8843715402793161,-242.88413,-26.12
751,Ravenclaw,Colin,Lash,2001-10-18,Left,41272.0,-383.1680329985901,6.820773232386619,3.8316803299859012,6.226,540.852795368509,622.6543949357748,5.677645268594673,1069.8278638324691,9.328475430270073,1.1329086139469542,-228.26557000000003,6.68
752,Hufflepuff,Granville,Allen,2000-04-01,Left,55032.0,366.4116807546203,5.401484900471952,-3.6641168075462014,4.773,-245.2695322188661,356.8796160433159,8.173458138314064,1033.6129236229879,2.859172754601808,,-242.61113,-69.41
753,Hufflepuff,Megan,Eubanks,1998-09-12,Left,31374.0,481.9189692646176,9.069076805982359,-4.819189692646176,1.587,-211.29371832222432,406.7769754427954,3.8787871798558258,1012.2178518953424,3.1597328953852166,-0.1333249945437559,-243.557,87.08
757,Ravenclaw,Joseph,Vo,2001-07-25,Right,39367.0,,2.6603872107009416,5.9553184022505805,5.175,793.7476683037027,595.8557095667843,6.644708130720612,1092.8880161881093,10.581386788033386,-0.5903891847567013,-228.80322,-73.92
758,Hufflepuff,Marcie,Penny,2000-05-13,Left,69006.0,232.20774160951626,5.1071031758458645,-2.3220774160951625,4.944,-613.4844787363234,391.5244705144792,4.259030480753305,1063.780830774402,3.089046953671029,-0.17970384473332013,-243.58562,-43.78
765,Hufflepuff,Wiley,Wayne,1997-06-20,Left,48173.0,372.5274870664087,3.96061783795838,-3.725274870664087,5.8329999999999975,-613.519380636451,406.55725783599365,2.9719052028246145,1061.8240886103129,4.380889103586037,-0.5979387687155528,-243.85754,0.35
767,Slytherin,Herb,Foote,1998-03-18,Left,62422.0,-422.5831087772421,-6.344534626746317,4.225831087772422,-4.0680000000000005,-421.1837234781568,418.4489578655587,7.2056527133437385,1025.5239854928957,9.407826514045412,-0.33451434812125896,-250.62117,-97.57
769,Slytherin,Orval,Street,1999-01-20,Left,49888.0,-471.2223234695085,-2.2305129167623456,4.7122232346950845,-4.405,-460.40765773231055,445.5349105816361,3.9748606443511454,1023.4946926167293,7.993615347081577,-0.8575030444821602,-248.13382,-5.42
773,Hufflepuff,Victoria,Nelson,2000-12-06,Left,55695.0,417.70870147534447,7.936468679739717,-4.177087014753445,3.804,-436.8128776420973,,4.232627848864199,1032.9242389594617,3.9908479023908425,2.270562637206216,-242.98304,42.0
774,Gryffindor,Huey,Marquardt,2001-10-16,Left,69736.0,451.1980697441866,,-4.511980697441866,5.5,-716.7753447884247,609.5513296719063,-8.858992991610515,928.1297828856503,-2.422484663463976,0.5640558102781403,-254.15358,240.01
788,Ravenclaw,Brianne,Redmond,1998-03-17,Left,60024.0,-490.4680078747834,3.8734137770286967,4.904680078747834,4.95,690.0290189496634,640.0176552666418,1.7613642681647228,1049.2112718504247,5.409010155611038,-1.0939520427952556,-232.36958,16.24
796,Gryffindor,Benton,Pina,2001-02-08,Right,57163.0,644.9989004295769,-4.7279141228671495,-6.449989004295769,5.266,-274.8139012008665,593.0265891129568,,945.0715612623981,1.7319233933842764,1.0990167416651322,-253.60865,171.29
806,Slytherin,Dorothy,Brownlee,2000-11-10,Right,89262.0,-226.15426140864483,-8.448978276399894,2.2615426140864483,-7.963999999999999,-369.5557253736426,413.89938025242066,5.684148226570968,,10.231331731313588,0.8812782158768891,-258.33848,-118.52
808,Gryffindor,Herman,Nall,1999-01-26,Left,57610.0,283.7509177245072,-4.370968872274487,-2.837509177245072,5.537000000000001,-611.2357930628903,602.9251435102741,-6.153689557946823,963.467005756491,1.619537308612077,0.5095244244241307,-251.14462000000003,180.77
810,Slytherin,Evangelina,Cope,2001-01-10,Right,30699.0,-634.0851700139335,-2.04316507407336,6.340851700139336,-6.64,-650.5719039016043,361.92760246948234,3.0770667418290536,1070.4035326248002,9.097518487078126,-0.655873629423761,-248.46037,-28.53
812,Slytherin,Chanda,Hahn,1997-08-16,Right,33803.0,-677.2240840280474,-4.2768529609318735,6.772240840280475,-3.606,-696.0067211836313,352.9029126985723,5.907877719195192,1068.518143111308,9.405839590992349,-0.9122931469588,-246.56322000000003,-92.96
815,Hufflepuff,Lorenzo,Mccombs,1997-03-18,Right,55256.0,-571.0936490004002,6.231290691845512,5.710936490003999,4.755,498.33085835890864,619.5040662414942,5.582278055092178,1055.1905192994009,7.732793312875835,-1.0109061933668508,-229.43918,-6.36
816,Slytherin,Darrel,Matney,2000-06-10,Left,38924.0,-727.3040012501822,-4.840330810370071,7.27304001250182,-4.299,-646.0332001717524,345.53744608115716,5.968526654538867,,8.813384172467748,0.8172655391263257,-247.33566,-107.34
826,Hufflepuff,Darius,Leblanc,1998-11-02,Right,39459.0,604.8741221008115,4.624139317316313,-6.048741221008115,4.418,-601.0343644722049,399.92953405383935,-1.6032818680759444,1063.2984311251234,2.8247929245556738,0.9608672465356084,-247.62805,74.4
827,Ravenclaw,Karrie,Eddy,2001-02-05,Right,51956.0,-483.2431505478928,8.247352791823799,4.8324315054789295,6.279,772.4601318182547,643.7157372771994,6.079231919382791,1070.0168036883204,8.355645789947394,1.2610099290119077,-226.12874,-8.74
828,Ravenclaw,Lenny,Necaise,1997-11-07,Left,13451.0,-671.7065575436742,2.7639786806681004,6.7170655754367425,2.891,472.09629171409694,583.4654966239282,4.441327474013156,1063.3111898158886,10.301747732748176,1.1172407805214937,-230.655,21.37
833,Hufflepuff,Ladonna,Chun,1997-07-04,Left,69837.0,387.6129886098165,2.132499227595013,-3.876129886098165,5.38,-478.2796295254398,403.2784518130185,6.576303972014352,1057.917548610085,5.502551347019542,-0.10442002029910463,-245.2018,-79.69
835,Gryffindor,Arron,Maldonado,1999-02-10,Left,66711.0,459.66569587242407,-5.391593102139415,-4.5966569587242425,3.572,-599.5028392589569,598.092717699784,-6.5317738908950425,933.2754582687593,0.5737774551145582,0.1811405179627862,-255.96326,200.33
836,Hufflepuff,Paulina,Parks,1997-07-29,Left,,314.3322468894,4.980420958850448,-3.143322468894,4.6960000000000015,-611.6499832995001,424.328539659072,5.9553652207226815,1054.106125603521,6.9613735981281675,1.7179812118991844,-242.42436,-4.76
842,Slytherin,Darwin,Tompkins,2000-04-16,Right,33487.0,-587.4509735947022,-1.7125389388641208,5.874509735947021,-6.313,-488.52326424835434,415.7725702811559,3.392783026287024,1040.402590635918,8.993270098489594,-0.9146086804067688,-247.81067,5.51
843,Gryffindor,Traci,Flora,1999-07-11,Left,25998.0,,-4.106767560325523,-8.674625355673273,5.622000000000001,-169.4588638559141,637.9524684024317,-3.806293700322669,948.9432955948532,6.506273510022745,0.2391286351080225,-251.83724,233.26
849,Hufflepuff,Lena,Plunkett,1997-07-13,Left,50991.0,248.99652825264963,6.0841294852814265,-2.489965282526496,3.162,-567.4449515799712,400.8555114655534,3.3116814605168217,1052.6256606097763,3.917804247663764,0.2840164428286703,-243.77948,15.64
851,Slytherin,Chi,Keller,1997-03-20,Left,43311.0,-596.991908067804,-1.7055247224270516,,-5.462999999999999,-570.5324376103705,390.8032697663546,4.821493362304978,,7.594744249216343,0.8180959494248812,-247.80215,-29.06
857,Slytherin,Hillary,Alcorn,2000-06-18,Left,22619.0,-714.8515292654915,-4.6889023746637815,7.148515292654915,-2.962,-612.5525376971614,384.7756762878418,8.337923218249923,1043.3263877861827,11.083512304585831,1.1071929927946067,-244.30677000000003,-81.08
859,Gryffindor,Filiberto,Albritton,1998-03-03,Left,44976.0,509.5179108751602,-3.9102682994192937,-5.095179108751601,5.509,-575.0009359866109,627.8259067385591,-4.708587610644169,977.6556406717914,5.948125456355152,0.11823311066381376,-250.84832000000003,197.92
862,Gryffindor,Bobby,Penn,2001-04-23,Left,36751.0,536.5904745109269,-2.9479948131915625,-5.365904745109272,7.789,-377.68344101311965,614.3491207205525,-4.9855513419003366,970.2494980369148,3.315446531900311,0.8186873521210064,-248.1867,197.02
863,Hufflepuff,Chanel,Beal,1997-12-23,Right,46440.0,717.4439615322798,3.852911774263799,-7.174439615322798,3.906,-651.6049177740438,372.1895482882665,4.104696901430152,1068.1449838606916,6.565079422653924,0.5390711914143032,-248.2446,-3.05
871,Slytherin,Jamison,Salazar,1998-01-28,Right,48146.0,-615.4925989655231,-6.196968025249329,6.154925989655231,-4.516,-377.1174788863382,393.386225045322,6.175862789274532,1040.993677292393,8.909330824332976,2.343237105407296,-248.81811,-98.52
879,Gryffindor,Normand,Kroll,2000-05-26,Left,30074.0,569.4363120072652,-5.15378300128897,-5.694363120072652,6.479,-350.9562546077446,573.9103633247212,-4.013580735660293,948.7593737197597,2.744014984923832,0.1030359432027114,-250.98901,183.22
888,Slytherin,Pierre,Handy,1999-05-10,Right,46303.0,-415.85420204229393,-4.1663862987699245,4.15854202042294,-5.82,-538.4346545985698,410.95777069708083,4.965611838785561,1047.479375188918,10.618346240854997,0.21618563488970344,-250.58672,-42.85
908,Gryffindor,Tracy,Feliciano,1998-12-24,Left,39936.0,667.9497248513941,-2.8981006795965865,-6.6794972485139406,6.672999999999999,-622.9677723459408,614.8204063705715,-5.63551055124254,954.0006009353267,3.438959884067518,-0.6084914590130027,-251.38113,234.39
910,Ravenclaw,Randi,Hendrick,1999-08-26,Left,56563.0,-326.83000836702183,5.768800681454513,3.2683000836702183,7.316,329.6257807116864,,4.388883256978287,1042.5635341660927,5.392529890980124,0.7044204569372524,-231.11854,7.76
913,Ravenclaw,Janet,Creighton,1999-07-10,Right,64762.0,-739.7313286883832,2.6465615033311183,7.397313286883831,3.327,1006.1039207463552,576.1130255755422,4.334636085629388,1056.6760162129997,4.057920533461081,1.0324012636657145,-231.69681,-79.25
915,Gryffindor,Louis,Falk,1998-01-01,Right,38704.0,580.0378575668954,7.641341729425423,-5.800378575668954,4.899,-642.6727453780919,461.6397818898182,3.576755138153481,1042.8753902021174,6.9193054318519875,0.6024283280256274,-242.9197,86.72
918,Gryffindor,Rayford,Denny,1997-04-17,Left,34208.0,654.4598112341032,-4.713041538257582,-6.544598112341032,6.255,-369.89961436209154,568.3881805298953,,938.5094403530087,1.4522772553680006,-0.16533273085597,-252.38059,197.75
926,Gryffindor,Luke,Mcgregor,2001-04-04,Left,75093.0,309.2149029391736,-5.056887812677184,-3.092149029391736,4.009,-369.6565055979922,641.8989144721529,-4.504934899929237,977.6364059202573,4.477719165708714,-0.5700749221953887,-251.99977,141.89
927,Ravenclaw,Abdul,Tam,1997-11-13,Right,34309.0,-450.65882749037996,1.825783780396525,4.506588274903798,5.482,508.7914275566434,609.8733001388464,6.3558847925609605,,11.281728009537993,-0.8283884192356517,-230.98674,-27.47
930,Slytherin,Felix,Cothran,1998-07-10,Right,49359.0,-492.97828740218216,-5.897917003879633,4.9297828740218215,-7.075,-506.6795644066207,372.03100379761963,3.2545569117662883,1080.4841993263983,10.319301804753984,-1.2066303330280737,-252.66082000000003,-81.86
935,Slytherin,Brianne,Irons,1999-03-23,Right,27666.0,-777.5890782816526,-8.250943359089849,7.775890782816527,-1.6,-693.1827483094245,330.99167222789987,10.312820690117103,1071.34245092361,11.852314699600349,1.354599430012424,-244.96848,-181.47
941,Hufflepuff,Keith,Mount,1997-03-17,Right,60483.0,-496.0187524234644,-3.2312528223179515,4.9601875242346445,-5.211,-498.0924964547689,390.678973029703,2.4908771394866163,,6.405456309680776,-0.5803197625660478,-250.64589,-53.4
942,Gryffindor,Trina,Burch,2000-11-20,Right,53725.0,509.37646193081673,-1.4182886551554734,-5.093764619308168,8.136000000000001,-483.8611205059487,657.25063350279,-5.577820807462944,987.6489422530452,4.2769254407752415,1.5477497712845496,-247.2691,201.45
944,Hufflepuff,Kristy,Obrien,1999-06-15,Right,58633.0,,4.3918844190973845,-4.830103552588816,5.759,-665.777887886131,445.1987328504506,1.8166891197192705,1061.5976424260632,4.9390903851256285,-2.4800965505692063,-245.14737,27.33
948,Gryffindor,Millicent,Boles,2000-06-18,Right,59712.0,436.8221539977462,-5.012568387066126,-4.368221539977462,3.824,-761.1718287098176,622.4116377308737,-5.275982720474512,957.8058065568927,4.6300036273153165,-0.13227759422546048,-254.12972,201.08
954,Hufflepuff,Zoe,Morrill,2001-01-23,Left,29371.0,578.6001156516568,4.084192445306688,-5.786001156516567,4.065,-444.3218868574778,472.8254287287471,5.725154456420247,1035.9000332757782,9.892493987205118,-0.2967623214291309,-243.94583,58.63
955,Slytherin,Elise,Babb,1997-01-08,Left,34412.0,-545.3867146139534,-1.3342982868899598,5.453867146139533,-4.232,-467.9667739801576,429.70803007203295,2.4349502057553285,1043.8114457318827,7.930268233423479,0.38255550015460105,-246.39265,11.53
